datetime,weather2,weather3,windspeed,hum,temp,atemp
2011-05-27T06:00:00.0Z,0,0,0.0896,0.69,0.64,0.6061
2011-05-27T07:00:00.0Z,0,0,0.1642,0.73,0.64,0.6061
2011-05-27T08:00:00.0Z,0,0,0.2836,0.74,0.66,0.6212
2011-05-27T09:00:00.0Z,0,0,0.2836,0.65,0.7,0.6515
2011-05-27T10:00:00.0Z,0,0,0.3881,0.54,0.72,0.6667
2011-05-27T11:00:00.0Z,1,0,0.3284,0.55,0.74,0.6818
2011-05-27T12:00:00.0Z,1,0,0.2985,0.55,0.76,0.697
2011-05-27T13:00:00.0Z,0,0,0.194,0.58,0.74,0.6818
2011-05-27T14:00:00.0Z,0,0,0.2537,0.55,0.76,0.697
2011-05-27T15:00:00.0Z,0,0,0.2836,0.49,0.78,0.7121
2011-05-27T16:00:00.0Z,1,0,0.3881,0.55,0.76,0.697
2011-05-27T17:00:00.0Z,0,0,0.3881,0.58,0.74,0.6818
2011-05-27T18:00:00.0Z,1,0,0.2985,0.62,0.72,0.6818
2011-05-27T19:00:00.0Z,0,1,0.2537,0.78,0.6,0.5758
2011-05-27T20:00:00.0Z,1,0,0.2239,0.73,0.62,0.5909
2011-05-27T21:00:00.0Z,0,0,0.1045,0.83,0.6,0.5606
2011-05-27T22:00:00.0Z,0,0,0.1343,0.78,0.6,0.5758
2011-05-27T23:00:00.0Z,0,0,0.1343,0.88,0.58,0.5455
2011-05-28T00:00:00.0Z,0,0,0.1343,0.88,0.58,0.5455
2011-05-28T01:00:00.0Z,0,0,0.194,0.88,0.58,0.5455
2011-05-28T02:00:00.0Z,0,0,0.194,0.94,0.56,0.5303
2011-05-28T03:00:00.0Z,0,0,0.2239,0.88,0.56,0.5303
2011-05-28T04:00:00.0Z,0,0,0.2537,0.88,0.56,0.5303
2011-05-28T05:00:00.0Z,0,0,0.2239,0.88,0.56,0.5303
2011-05-28T06:00:00.0Z,0,0,0.2537,0.83,0.58,0.5455
2011-05-28T07:00:00.0Z,0,0,0.2537,0.83,0.6,0.5606
2011-05-28T08:00:00.0Z,0,0,0.194,0.78,0.62,0.5909
2011-05-28T09:00:00.0Z,0,0,0.2537,0.73,0.64,0.6061
2011-05-28T10:00:00.0Z,0,0,0.2239,0.65,0.7,0.6515
2011-05-28T11:00:00.0Z,0,0,0.2239,0.65,0.7,0.6515
2011-05-28T12:00:00.0Z,0,0,0.2537,0.58,0.72,0.6667
2011-05-28T13:00:00.0Z,0,0,0.2239,0.62,0.72,0.6818
2011-05-28T14:00:00.0Z,0,0,0.2239,0.58,0.74,0.6818
2011-05-28T15:00:00.0Z,0,0,0.2239,0.55,0.74,0.6818
2011-05-28T16:00:00.0Z,0,0,0.2836,0.55,0.76,0.697
2011-05-28T17:00:00.0Z,0,0,0.2985,0.55,0.74,0.6818
2011-05-28T18:00:00.0Z,0,0,0.2537,0.62,0.72,0.6818
2011-05-28T19:00:00.0Z,0,0,0.194,0.65,0.7,0.6515
2011-05-28T20:00:00.0Z,0,0,0.2239,0.65,0.7,0.6515
2011-05-28T21:00:00.0Z,0,0,0.2985,0.74,0.66,0.6212
2011-05-28T22:00:00.0Z,0,0,0.2239,0.78,0.66,0.6061
2011-05-28T23:00:00.0Z,0,0,0.194,0.83,0.64,0.5758
2011-05-29T00:00:00.0Z,0,0,0.2239,0.83,0.64,0.5758
2011-05-29T01:00:00.0Z,0,0,0.1642,0.88,0.62,0.5606
2011-05-29T02:00:00.0Z,0,0,0.1045,0.88,0.62,0.5606
2011-05-29T03:00:00.0Z,0,0,0.1045,0.88,0.62,0.5606
2011-05-29T04:00:00.0Z,0,0,0.0896,0.88,0.6,0.5455
2011-05-29T05:00:00.0Z,0,0,0.1642,0.94,0.6,0.5152
2011-05-29T06:00:00.0Z,1,0,0.194,0.88,0.62,0.5606
2011-05-29T07:00:00.0Z,1,0,0.2537,0.88,0.62,0.5606
2011-05-29T08:00:00.0Z,1,0,0.2239,0.88,0.62,0.5606
2011-05-29T09:00:00.0Z,1,0,0.2537,0.94,0.62,0.5455
2011-05-29T10:00:00.0Z,1,0,0.2239,0.83,0.66,0.6061
2011-05-29T11:00:00.0Z,1,0,0.2836,0.83,0.66,0.6061
2011-05-29T12:00:00.0Z,1,0,0.2239,0.74,0.7,0.6667
2011-05-29T13:00:00.0Z,0,0,0.2836,0.7,0.72,0.6818
2011-05-29T14:00:00.0Z,0,0,0.2836,0.7,0.74,0.697
2011-05-29T15:00:00.0Z,0,0,0.2985,0.7,0.74,0.697
2011-05-29T16:00:00.0Z,0,0,0.2836,0.7,0.74,0.697
2011-05-29T17:00:00.0Z,0,0,0.2836,0.7,0.74,0.697
2011-05-29T18:00:00.0Z,0,0,0.2836,0.74,0.72,0.697
2011-05-29T19:00:00.0Z,0,0,0.2537,0.74,0.72,0.697
2011-05-29T20:00:00.0Z,0,0,0.194,0.79,0.7,0.6667
2011-05-29T21:00:00.0Z,0,0,0.1642,0.83,0.68,0.6364
2011-05-29T22:00:00.0Z,0,0,0.1343,0.89,0.66,0.5909
2011-05-29T23:00:00.0Z,0,0,0.1642,0.89,0.66,0.5909
2011-05-30T00:00:00.0Z,0,0,0.194,0.94,0.64,0.5606
2011-05-30T01:00:00.0Z,0,0,0.1343,0.94,0.64,0.5606
2011-05-30T02:00:00.0Z,0,0,0.194,0.94,0.64,0.5606
2011-05-30T03:00:00.0Z,0,0,0.194,0.94,0.64,0.5606
2011-05-30T04:00:00.0Z,0,0,0.1642,0.94,0.62,0.5455
2011-05-30T05:00:00.0Z,1,0,0.1045,0.94,0.62,0.5455
2011-05-30T06:00:00.0Z,1,0,0.0896,0.94,0.64,0.5606
2011-05-30T07:00:00.0Z,1,0,0,0.94,0.64,0.5606
2011-05-30T08:00:00.0Z,1,0,0.1045,0.89,0.66,0.5909
2011-05-30T09:00:00.0Z,0,0,0.0896,0.74,0.72,0.697
2011-05-30T10:00:00.0Z,0,0,0.2537,0.55,0.8,0.7576
2011-05-30T11:00:00.0Z,0,0,0,0.52,0.82,0.7727
2011-05-30T12:00:00.0Z,0,0,0.1045,0.47,0.86,0.803
2011-05-30T13:00:00.0Z,0,0,0.0896,0.44,0.86,0.7879
2011-05-30T14:00:00.0Z,0,0,0,0.39,0.88,0.803
2011-05-30T15:00:00.0Z,0,0,0.2537,0.39,0.88,0.803
2011-05-30T16:00:00.0Z,0,0,0.2836,0.37,0.88,0.7879
2011-05-30T17:00:00.0Z,0,0,0.2239,0.41,0.86,0.7879
2011-05-30T18:00:00.0Z,0,0,0.1642,0.41,0.86,0.7879
2011-05-30T19:00:00.0Z,1,0,0.1045,0.48,0.52,0.5
2011-05-30T20:00:00.0Z,0,0,0,0.58,0.76,0.7121
2011-05-30T21:00:00.0Z,0,0,0.1343,0.7,0.74,0.697
2011-05-30T22:00:00.0Z,0,0,0.1642,0.74,0.72,0.697
2011-05-30T23:00:00.0Z,0,0,0.1045,0.84,0.7,0.6667
2011-05-31T00:00:00.0Z,0,0,0.0896,0.79,0.7,0.6667
2011-05-31T01:00:00.0Z,0,0,0.0896,0.89,0.68,0.6364
2011-05-31T02:00:00.0Z,1,0,0.1343,0.94,0.66,0.5909
2011-05-31T03:00:00.0Z,1,0,0,0.94,0.64,0.5606
2011-05-31T04:00:00.0Z,0,0,0.0896,0.83,0.66,0.6061
2011-05-31T05:00:00.0Z,0,0,0.0896,0.83,0.66,0.6061
2011-05-31T06:00:00.0Z,0,0,0.0896,0.79,0.68,0.6364
2011-05-31T07:00:00.0Z,0,0,0.1045,0.66,0.74,0.697
2011-05-31T08:00:00.0Z,0,0,0.1343,0.59,0.78,0.7424
2011-05-31T09:00:00.0Z,0,0,0.1343,0.55,0.8,0.7576
2011-05-31T10:00:00.0Z,0,0,0.1343,0.56,0.82,0.7879
2011-05-31T11:00:00.0Z,0,0,0,0.47,0.86,0.803
2011-05-31T12:00:00.0Z,0,0,0.1343,0.47,0.86,0.803
2011-05-31T13:00:00.0Z,0,0,0.1642,0.39,0.9,0.8333
2011-05-31T14:00:00.0Z,0,0,0,0.37,0.9,0.8182
2011-05-31T15:00:00.0Z,0,0,0.1642,0.37,0.9,0.8182
2011-05-31T16:00:00.0Z,0,0,0.1343,0.39,0.9,0.8333
2011-05-31T17:00:00.0Z,0,0,0.2239,0.53,0.84,0.803
2011-05-31T18:00:00.0Z,0,0,0.194,0.53,0.84,0.803
2011-05-31T19:00:00.0Z,0,0,0.1045,0.62,0.78,0.7424
2011-05-31T20:00:00.0Z,0,0,0.1045,0.62,0.78,0.7424
2011-05-31T21:00:00.0Z,0,0,0.1045,0.66,0.76,0.7273
2011-05-31T22:00:00.0Z,0,0,0.1642,0.7,0.74,0.697
2011-05-31T23:00:00.0Z,0,0,0.0896,0.79,0.72,0.697
2011-06-01T00:00:00.0Z,0,0,0.1642,0.79,0.7,0.6667
2011-06-01T01:00:00.0Z,0,0,0.2537,0.84,0.7,0.6667
2011-06-01T02:00:00.0Z,0,0,0.1642,0.79,0.7,0.6667
2011-06-01T03:00:00.0Z,0,0,0.194,0.89,0.68,0.6364
2011-06-01T04:00:00.0Z,1,0,0.2239,0.89,0.68,0.6364
2011-06-01T05:00:00.0Z,1,0,0.0896,0.89,0.66,0.5909
2011-06-01T06:00:00.0Z,1,0,0.0896,0.89,0.68,0.6364
2011-06-01T07:00:00.0Z,1,0,0.1642,0.79,0.7,0.6667
2011-06-01T08:00:00.0Z,1,0,0.194,0.79,0.72,0.697
2011-06-01T09:00:00.0Z,1,0,0.2239,0.74,0.74,0.7121
2011-06-01T10:00:00.0Z,1,0,0.2537,0.75,0.76,0.7424
2011-06-01T11:00:00.0Z,1,0,0.2239,0.59,0.82,0.803
2011-06-01T12:00:00.0Z,0,0,0,0.53,0.86,0.8333
2011-06-01T13:00:00.0Z,0,0,0.194,0.37,0.9,0.8182
2011-06-01T14:00:00.0Z,0,0,0.2537,0.37,0.9,0.8182
2011-06-01T15:00:00.0Z,0,0,0.2985,0.39,0.9,0.8333
2011-06-01T16:00:00.0Z,0,0,0.2985,0.47,0.86,0.803
2011-06-01T17:00:00.0Z,0,0,0.2985,0.47,0.86,0.803
2011-06-01T18:00:00.0Z,0,1,0.3881,0.56,0.82,0.7879
2011-06-01T19:00:00.0Z,1,0,0.1642,0.79,0.74,0.7121
2011-06-01T20:00:00.0Z,1,0,0.2537,0.79,0.74,0.7121
2011-06-01T21:00:00.0Z,0,0,0.2836,0.7,0.74,0.697
2011-06-01T22:00:00.0Z,0,0,0.1343,0.66,0.74,0.697
2011-06-01T23:00:00.0Z,0,0,0.1642,0.51,0.74,0.6667
2011-06-02T00:00:00.0Z,0,0,0.3582,0.4,0.74,0.6515
2011-06-02T01:00:00.0Z,0,0,0.1045,0.38,0.72,0.6515
2011-06-02T02:00:00.0Z,0,0,0,0.39,0.7,0.6364
2011-06-02T03:00:00.0Z,0,0,0.1045,0.44,0.66,0.6212
2011-06-02T04:00:00.0Z,0,0,0.194,0.41,0.66,0.6212
2011-06-02T05:00:00.0Z,0,0,0.2239,0.39,0.66,0.6212
2011-06-02T06:00:00.0Z,0,0,0.1343,0.39,0.66,0.6212
2011-06-02T07:00:00.0Z,0,0,0.2537,0.34,0.7,0.6364
2011-06-02T08:00:00.0Z,0,0,0.2985,0.32,0.7,0.6364
2011-06-02T09:00:00.0Z,0,0,0.3582,0.26,0.72,0.6364
2011-06-02T10:00:00.0Z,0,0,0.4925,0.28,0.72,0.6515
2011-06-02T11:00:00.0Z,0,0,0.3881,0.28,0.74,0.6515
2011-06-02T12:00:00.0Z,0,0,0.4627,0.25,0.76,0.6667
2011-06-02T13:00:00.0Z,0,0,0.3582,0.24,0.8,0.6818
2011-06-02T14:00:00.0Z,0,0,0.3284,0.24,0.78,0.6667
2011-06-02T15:00:00.0Z,0,0,0.3881,0.21,0.8,0.6818
2011-06-02T16:00:00.0Z,0,0,0.4925,0.22,0.8,0.6818
2011-06-02T17:00:00.0Z,0,0,0.5224,0.2,0.76,0.6515
2011-06-02T18:00:00.0Z,0,0,0.3881,0.22,0.74,0.6515
2011-06-02T19:00:00.0Z,0,0,0.2985,0.23,0.72,0.6364
2011-06-02T20:00:00.0Z,0,0,0.194,0.24,0.7,0.6364
2011-06-02T21:00:00.0Z,0,0,0.194,0.31,0.66,0.6212
2011-06-02T22:00:00.0Z,0,0,0.2537,0.33,0.64,0.6212
2011-06-02T23:00:00.0Z,0,0,0.2239,0.35,0.62,0.6212
2011-06-03T00:00:00.0Z,0,0,0.2836,0.38,0.62,0.6212
2011-06-03T01:00:00.0Z,0,0,0.3582,0.38,0.6,0.6212
2011-06-03T02:00:00.0Z,0,0,0.2239,0.43,0.56,0.5303
2011-06-03T03:00:00.0Z,0,0,0.2239,0.49,0.54,0.5152
2011-06-03T04:00:00.0Z,0,0,0.3284,0.48,0.52,0.5
2011-06-03T05:00:00.0Z,0,0,0.3582,0.48,0.52,0.5
2011-06-03T06:00:00.0Z,0,0,0.2985,0.45,0.54,0.5152
2011-06-03T07:00:00.0Z,0,0,0.2537,0.45,0.54,0.5152
2011-06-03T08:00:00.0Z,1,0,0.3284,0.43,0.56,0.5303
2011-06-03T09:00:00.0Z,0,0,0.1642,0.4,0.58,0.5455
2011-06-03T10:00:00.0Z,0,0,0.2537,0.33,0.62,0.6212
2011-06-03T11:00:00.0Z,0,0,0.3284,0.31,0.64,0.6212
2011-06-03T12:00:00.0Z,0,0,0.2836,0.27,0.66,0.6212
2011-06-03T13:00:00.0Z,0,0,0.2537,0.26,0.68,0.6212
2011-06-03T14:00:00.0Z,0,0,0.2836,0.28,0.7,0.6364
2011-06-03T15:00:00.0Z,0,0,0.2836,0.28,0.7,0.6364
2011-06-03T16:00:00.0Z,0,0,0.3284,0.26,0.72,0.6364
2011-06-03T17:00:00.0Z,0,0,0.2836,0.25,0.72,0.6364
2011-06-03T18:00:00.0Z,0,0,0.2985,0.24,0.7,0.6364
2011-06-03T19:00:00.0Z,0,0,0.2836,0.26,0.68,0.6212
2011-06-03T20:00:00.0Z,0,0,0.1642,0.29,0.64,0.6212
2011-06-03T21:00:00.0Z,0,0,0.1045,0.29,0.64,0.6212
2011-06-03T22:00:00.0Z,0,0,0,0.35,0.62,0.6212
2011-06-03T23:00:00.0Z,0,0,0.1045,0.46,0.58,0.5455
2011-06-04T00:00:00.0Z,0,0,0,0.52,0.56,0.5303
2011-06-04T01:00:00.0Z,0,0,0.1045,0.64,0.54,0.5152
2011-06-04T02:00:00.0Z,0,0,0.194,0.56,0.54,0.5152
2011-06-04T03:00:00.0Z,0,0,0.1045,0.59,0.52,0.5
2011-06-04T04:00:00.0Z,0,0,0.0896,0.59,0.52,0.5
2011-06-04T05:00:00.0Z,0,0,0,0.64,0.5,0.4848
2011-06-04T06:00:00.0Z,0,0,0,0.6,0.54,0.5152
2011-06-04T07:00:00.0Z,0,0,0,0.56,0.56,0.5303
2011-06-04T08:00:00.0Z,0,0,0.0896,0.46,0.6,0.6212
2011-06-04T09:00:00.0Z,0,0,0.1343,0.43,0.62,0.6212
2011-06-04T10:00:00.0Z,0,0,0.1045,0.38,0.64,0.6212
2011-06-04T11:00:00.0Z,0,0,0.1343,0.36,0.66,0.6212
2011-06-04T12:00:00.0Z,0,0,0.1642,0.32,0.7,0.6364
2011-06-04T13:00:00.0Z,0,0,0.1343,0.28,0.74,0.6515
2011-06-04T14:00:00.0Z,0,0,0.2239,0.33,0.74,0.6515
2011-06-04T15:00:00.0Z,1,0,0.4179,0.27,0.74,0.6515
2011-06-04T16:00:00.0Z,1,0,0.1343,0.3,0.72,0.6515
2011-06-04T17:00:00.0Z,1,0,0.2537,0.34,0.72,0.6515
2011-06-04T18:00:00.0Z,1,0,0.1642,0.3,0.74,0.6515
2011-06-04T19:00:00.0Z,1,0,0.0896,0.39,0.7,0.6364
2011-06-04T20:00:00.0Z,1,0,0.0896,0.48,0.7,0.6515
2011-06-04T21:00:00.0Z,1,0,0.1045,0.47,0.66,0.6212
2011-06-04T22:00:00.0Z,0,0,0.2239,0.57,0.64,0.6212
2011-06-04T23:00:00.0Z,1,0,0,0.57,0.64,0.6212
2011-06-05T00:00:00.0Z,0,0,0.0896,0.57,0.64,0.6212
2011-06-05T01:00:00.0Z,1,0,0.1642,0.61,0.64,0.6212
2011-06-05T02:00:00.0Z,1,0,0.1642,0.61,0.64,0.6212
2011-06-05T03:00:00.0Z,1,0,0.1642,0.65,0.62,0.6061
2011-06-05T04:00:00.0Z,1,0,0.1642,0.65,0.62,0.6061
2011-06-05T05:00:00.0Z,1,0,0.1343,0.61,0.62,0.6061
2011-06-05T06:00:00.0Z,1,0,0.1045,0.61,0.62,0.6061
2011-06-05T07:00:00.0Z,1,0,0.2537,0.73,0.6,0.5909
2011-06-05T08:00:00.0Z,1,0,0.2537,0.73,0.6,0.5909
2011-06-05T09:00:00.0Z,1,0,0.194,0.78,0.6,0.5758
2011-06-05T10:00:00.0Z,1,0,0.0896,0.73,0.62,0.5909
2011-06-05T11:00:00.0Z,1,0,0.1045,0.69,0.64,0.6061
2011-06-05T12:00:00.0Z,1,0,0.1045,0.69,0.64,0.6061
2011-06-05T13:00:00.0Z,0,0,0.1045,0.65,0.66,0.6212
2011-06-05T14:00:00.0Z,0,0,0.1642,0.58,0.7,0.6515
2011-06-05T15:00:00.0Z,0,0,0,0.54,0.7,0.6515
2011-06-05T16:00:00.0Z,0,0,0.0896,0.51,0.72,0.6667
2011-06-05T17:00:00.0Z,0,0,0,0.51,0.74,0.6667
2011-06-05T18:00:00.0Z,0,0,0.1045,0.58,0.7,0.6515
2011-06-05T19:00:00.0Z,0,0,0.1642,0.65,0.68,0.6364
2011-06-05T20:00:00.0Z,0,0,0.194,0.69,0.66,0.6212
2011-06-05T21:00:00.0Z,0,0,0.1642,0.73,0.64,0.6061
2011-06-05T22:00:00.0Z,0,0,0.2239,0.78,0.64,0.5909
2011-06-05T23:00:00.0Z,0,0,0.1343,0.78,0.62,0.5909
2011-06-06T00:00:00.0Z,0,0,0.1343,0.78,0.62,0.5909
2011-06-06T01:00:00.0Z,0,0,0.1343,0.83,0.6,0.5606
2011-06-06T02:00:00.0Z,0,0,0.1045,0.88,0.58,0.5455
2011-06-06T03:00:00.0Z,0,0,0,0.88,0.58,0.5455
2011-06-06T04:00:00.0Z,0,0,0.1045,0.94,0.56,0.5303
2011-06-06T05:00:00.0Z,0,0,0.0896,0.88,0.56,0.5303
2011-06-06T06:00:00.0Z,0,0,0,0.88,0.58,0.5455
2011-06-06T07:00:00.0Z,0,0,0.1045,0.78,0.62,0.5909
2011-06-06T08:00:00.0Z,0,0,0.0896,0.73,0.64,0.6061
2011-06-06T09:00:00.0Z,0,0,0.1642,0.58,0.7,0.6515
2011-06-06T10:00:00.0Z,0,0,0.2239,0.51,0.72,0.6667
2011-06-06T11:00:00.0Z,0,0,0.1343,0.42,0.74,0.6667
2011-06-06T12:00:00.0Z,0,0,0.1642,0.37,0.76,0.6667
2011-06-06T13:00:00.0Z,0,0,0,0.35,0.78,0.6818
2011-06-06T14:00:00.0Z,0,0,0.1343,0.31,0.78,0.6818
2011-06-06T15:00:00.0Z,0,0,0.194,0.29,0.8,0.697
2011-06-06T16:00:00.0Z,0,0,0.1343,0.33,0.76,0.6667
2011-06-06T17:00:00.0Z,0,0,0.2836,0.33,0.78,0.6818
2011-06-06T18:00:00.0Z,0,0,0.1343,0.31,0.76,0.6667
2011-06-06T19:00:00.0Z,0,0,0.194,0.54,0.72,0.6667
2011-06-06T20:00:00.0Z,0,0,0.1343,0.61,0.68,0.6364
2011-06-06T21:00:00.0Z,0,0,0.0896,0.57,0.66,0.6212
2011-06-06T22:00:00.0Z,0,0,0.0896,0.61,0.66,0.6212
2011-06-06T23:00:00.0Z,0,0,0.0896,0.69,0.64,0.6061
2011-06-07T00:00:00.0Z,0,0,0.0896,0.65,0.64,0.6061
2011-06-07T01:00:00.0Z,0,0,0.1343,0.69,0.62,0.6061
2011-06-07T02:00:00.0Z,0,0,0.0896,0.73,0.6,0.5909
2011-06-07T03:00:00.0Z,0,0,0.0896,0.73,0.6,0.5909
2011-06-07T04:00:00.0Z,0,0,0.1343,0.83,0.58,0.5455
2011-06-07T05:00:00.0Z,0,0,0.1642,0.88,0.58,0.5455
2011-06-07T06:00:00.0Z,0,0,0.1343,0.78,0.6,0.5758
2011-06-07T07:00:00.0Z,1,0,0.194,0.69,0.64,0.6061
2011-06-07T08:00:00.0Z,1,0,0.1343,0.61,0.68,0.6364
2011-06-07T09:00:00.0Z,1,0,0.2239,0.58,0.72,0.6667
2011-06-07T10:00:00.0Z,1,0,0.194,0.48,0.76,0.6818
2011-06-07T11:00:00.0Z,1,0,0.2537,0.52,0.76,0.697
2011-06-07T12:00:00.0Z,1,0,0.2836,0.46,0.8,0.7273
2011-06-07T13:00:00.0Z,1,0,0.2537,0.43,0.8,0.7273
2011-06-07T14:00:00.0Z,1,0,0.2836,0.43,0.8,0.7273
2011-06-07T15:00:00.0Z,1,0,0.3284,0.41,0.82,0.7424
2011-06-07T16:00:00.0Z,0,0,0.2239,0.38,0.8,0.7121
2011-06-07T17:00:00.0Z,0,0,0.2537,0.43,0.8,0.7273
2011-06-07T18:00:00.0Z,0,0,0.2836,0.46,0.78,0.697
2011-06-07T19:00:00.0Z,0,0,0.2537,0.48,0.76,0.6818
2011-06-07T20:00:00.0Z,0,0,0.1343,0.56,0.74,0.6818
2011-06-07T21:00:00.0Z,0,0,0.1343,0.7,0.72,0.6818
2011-06-07T22:00:00.0Z,0,0,0.1343,0.65,0.7,0.6515
2011-06-07T23:00:00.0Z,0,0,0.1045,0.79,0.68,0.6364
2011-06-08T00:00:00.0Z,0,0,0.1343,0.89,0.66,0.5909
2011-06-08T01:00:00.0Z,0,0,0,0.78,0.66,0.6061
2011-06-08T02:00:00.0Z,0,0,0.0896,0.89,0.64,0.5758
2011-06-08T03:00:00.0Z,0,0,0.0896,0.89,0.64,0.5758
2011-06-08T04:00:00.0Z,0,0,0,0.83,0.62,0.5758
2011-06-08T05:00:00.0Z,0,0,0,0.88,0.62,0.5606
2011-06-08T06:00:00.0Z,0,0,0.1343,0.89,0.64,0.5758
2011-06-08T07:00:00.0Z,0,0,0.1045,0.74,0.66,0.6212
2011-06-08T08:00:00.0Z,0,0,0.1642,0.58,0.76,0.7121
2011-06-08T09:00:00.0Z,0,0,0.1642,0.58,0.76,0.7121
2011-06-08T10:00:00.0Z,0,0,0.2239,0.43,0.82,0.7424
2011-06-08T11:00:00.0Z,0,0,0.194,0.41,0.84,0.7576
2011-06-08T12:00:00.0Z,0,0,0.1343,0.42,0.88,0.8182
2011-06-08T13:00:00.0Z,0,0,0,0.42,0.9,0.8485
2011-06-08T14:00:00.0Z,0,0,0.2537,0.4,0.92,0.8788
2011-06-08T15:00:00.0Z,0,0,0.1642,0.4,0.92,0.8788
2011-06-08T16:00:00.0Z,0,0,0.2239,0.4,0.92,0.8788
2011-06-08T17:00:00.0Z,0,0,0.2239,0.35,0.92,0.8485
2011-06-08T18:00:00.0Z,0,0,0.2239,0.37,0.9,0.8182
2011-06-08T19:00:00.0Z,0,0,0.1343,0.59,0.82,0.803
2011-06-08T20:00:00.0Z,0,0,0.1343,0.63,0.8,0.7879
2011-06-08T21:00:00.0Z,0,0,0.1343,0.66,0.8,0.803
2011-06-08T22:00:00.0Z,0,0,0.1642,0.75,0.76,0.7424
2011-06-08T23:00:00.0Z,0,0,0.194,0.75,0.76,0.7424
2011-06-09T00:00:00.0Z,1,0,0.1343,0.79,0.74,0.7121
2011-06-09T01:00:00.0Z,0,0,0.1045,0.79,0.74,0.7121
2011-06-09T02:00:00.0Z,1,0,0.1642,0.84,0.72,0.7121
2011-06-09T03:00:00.0Z,1,0,0.1045,0.84,0.72,0.7121
2011-06-09T04:00:00.0Z,1,0,0.0896,0.79,0.72,0.697
2011-06-09T05:00:00.0Z,1,0,0,0.84,0.7,0.6667
2011-06-09T06:00:00.0Z,1,0,0.0896,0.84,0.72,0.7121
2011-06-09T07:00:00.0Z,1,0,0.1343,0.79,0.72,0.697
2011-06-09T08:00:00.0Z,1,0,0.1045,0.7,0.76,0.7273
2011-06-09T09:00:00.0Z,0,0,0,0.49,0.84,0.7879
2011-06-09T10:00:00.0Z,0,0,0.2836,0.5,0.86,0.8182
2011-06-09T11:00:00.0Z,0,0,0.2239,0.42,0.9,0.8485
2011-06-09T12:00:00.0Z,0,0,0.194,0.35,0.92,0.8485
2011-06-09T13:00:00.0Z,0,0,0.0896,0.37,0.9,0.8182
2011-06-09T14:00:00.0Z,0,0,0.194,0.4,0.92,0.8788
2011-06-09T15:00:00.0Z,0,0,0.1642,0.31,0.94,0.8333
2011-06-09T16:00:00.0Z,0,0,0.1343,0.33,0.92,0.8333
2011-06-09T17:00:00.0Z,0,0,0.2537,0.37,0.9,0.8182
2011-06-09T18:00:00.0Z,0,0,0.2836,0.39,0.88,0.803
2011-06-09T19:00:00.0Z,1,0,0.3284,0.39,0.84,0.7424
2011-06-09T20:00:00.0Z,1,0,0.194,0.43,0.8,0.7273
2011-06-09T21:00:00.0Z,0,1,0,0.52,0.76,0.697
2011-06-09T22:00:00.0Z,1,0,0.1642,0.58,0.74,0.6818
2011-06-09T23:00:00.0Z,1,0,0.1642,0.57,0.74,0.697
2011-06-10T00:00:00.0Z,0,1,0.2239,0.65,0.7,0.6515
2011-06-10T01:00:00.0Z,0,1,0.2239,0.65,0.7,0.6515
2011-06-10T02:00:00.0Z,0,0,0.1642,0.69,0.68,0.6364
2011-06-10T03:00:00.0Z,0,0,0.1642,0.69,0.68,0.6364
2011-06-10T04:00:00.0Z,0,0,0.1642,0.78,0.66,0.6061
2011-06-10T05:00:00.0Z,0,0,0.1642,0.78,0.66,0.6061
2011-06-10T06:00:00.0Z,0,0,0.0896,0.78,0.66,0.6061
2011-06-10T07:00:00.0Z,0,0,0.1045,0.66,0.72,0.6818
2011-06-10T08:00:00.0Z,0,0,0.1343,0.58,0.74,0.6818
2011-06-10T09:00:00.0Z,0,0,0,0.55,0.76,0.697
2011-06-10T10:00:00.0Z,0,0,0,0.52,0.78,0.7121
2011-06-10T11:00:00.0Z,0,0,0,0.46,0.82,0.7576
2011-06-10T12:00:00.0Z,0,0,0.1343,0.44,0.84,0.7576
2011-06-10T13:00:00.0Z,0,0,0.1045,0.44,0.84,0.7576
2011-06-10T14:00:00.0Z,0,0,0,0.39,0.86,0.7727
2011-06-10T15:00:00.0Z,0,0,0.1045,0.44,0.84,0.7576
2011-06-10T16:00:00.0Z,0,0,0.2985,0.56,0.82,0.7879
2011-06-10T17:00:00.0Z,0,0,0.2239,0.52,0.82,0.7727
2011-06-10T18:00:00.0Z,0,0,0.2239,0.59,0.8,0.7727
2011-06-10T19:00:00.0Z,0,0,0.194,0.59,0.78,0.7424
2011-06-10T20:00:00.0Z,0,0,0.1045,0.62,0.76,0.7121
2011-06-10T21:00:00.0Z,0,0,0.1343,0.66,0.76,0.7273
2011-06-10T22:00:00.0Z,0,0,0.2537,0.74,0.72,0.697
2011-06-10T23:00:00.0Z,0,0,0.1642,0.74,0.72,0.697
2011-06-11T00:00:00.0Z,0,0,0.1343,0.79,0.7,0.6667
2011-06-11T01:00:00.0Z,0,0,0.0896,0.79,0.7,0.6667
2011-06-11T02:00:00.0Z,0,0,0.1045,0.79,0.7,0.6667
2011-06-11T03:00:00.0Z,0,0,0.0896,0.83,0.68,0.6364
2011-06-11T04:00:00.0Z,0,0,0.0896,0.79,0.68,0.6364
2011-06-11T05:00:00.0Z,0,0,0.1343,0.74,0.68,0.6364
2011-06-11T06:00:00.0Z,0,0,0.1343,0.61,0.7,0.6515
2011-06-11T07:00:00.0Z,0,0,0.194,0.58,0.72,0.6667
