2011-07-30 06:00:00,3.17805383034795,0,0,0,1,0
2011-07-30 07:00:00,3.73766961828337,0,0,0,1,0
2011-07-30 08:00:00,4.7361984483945,0,0,0,1,0
2011-07-30 09:00:00,5.15905529921453,0,0,0,1,0
2011-07-30 10:00:00,5.56452040732269,0,0,0,1,0
2011-07-30 11:00:00,5.75890177387728,0,0,0,1,0
2011-07-30 12:00:00,5.83188247728352,0,0,0,1,0
2011-07-30 13:00:00,5.73009978297357,0,0,0,1,0
2011-07-30 14:00:00,5.72031177660741,0,0,0,1,0
2011-07-30 15:00:00,5.71042701737487,0,0,0,1,0
2011-07-30 16:00:00,5.71042701737487,0,0,0,1,0
2011-07-30 17:00:00,5.71042701737487,0,0,0,1,0
2011-07-30 18:00:00,5.70044357339069,0,0,0,1,0
2011-07-30 19:00:00,5.54517744447956,0,0,0,1,0
2011-07-30 20:00:00,5.32787616878958,0,0,0,1,0
2011-07-30 21:00:00,5.32300997913841,0,0,0,1,0
2011-07-30 22:00:00,5.34233425196481,0,0,0,1,0
2011-07-30 23:00:00,5.17614973257383,0,0,0,1,0
2011-07-31 00:00:00,4.72738781871234,0,0,0,1,0
2011-07-31 01:00:00,4.36944785246702,0,0,0,1,0
2011-07-31 02:00:00,4.20469261939097,0,0,0,1,0
2011-07-31 03:00:00,3.91202300542815,0,0,0,1,0
2011-07-31 04:00:00,2.56494935746154,0,0,0,1,0
2011-07-31 05:00:00,2.07944154167984,0,0,0,1,0
2011-07-31 06:00:00,2.56494935746154,0,0,0,1,0
2011-07-31 07:00:00,3.80666248977032,0,0,0,1,0
2011-07-31 08:00:00,4.95582705760126,0,0,0,1,0
2011-07-31 09:00:00,5.20948615284142,0,0,0,1,0
2011-07-31 10:00:00,5.53733426701854,0,0,0,1,0
2011-07-31 11:00:00,5.61677109766657,0,0,0,1,0
2011-07-31 12:00:00,5.82304589548302,0,0,0,1,0
2011-07-31 13:00:00,5.68357976733868,0,0,0,1,0
2011-07-31 14:00:00,5.78689738136671,0,0,0,1,0
2011-07-31 15:00:00,5.68017260901707,0,0,0,1,0
2011-07-31 16:00:00,5.72358510195238,0,0,0,1,0
2011-07-31 17:00:00,5.76832099579377,0,0,0,1,0
2011-07-31 18:00:00,5.71702770140622,0,0,0,1,0
2011-07-31 19:00:00,5.61312810638807,0,0,0,1,0
2011-07-31 20:00:00,5.61677109766657,0,0,0,1,0
2011-07-31 21:00:00,5.0998664278242,0,0,0,1,0
2011-07-31 22:00:00,4.56434819146784,0,0,0,1,0
2011-07-31 23:00:00,4.24849524204936,0,0,0,1,0
2011-08-01 00:00:00,3.36729582998647,1,0,0,1,0
2011-08-01 01:00:00,2.83321334405622,1,0,0,1,0
2011-08-01 02:00:00,2.39789527279837,1,0,0,1,0
2011-08-01 03:00:00,1.38629436111989,1,0,0,1,0
2011-08-01 04:00:00,1.38629436111989,1,0,0,1,0
2011-08-01 05:00:00,3.25809653802148,1,0,0,1,0
2011-08-01 06:00:00,4.60517018598809,1,0,0,1,0
2011-08-01 07:00:00,5.64190707093811,1,0,0,1,0
2011-08-01 08:00:00,5.94542060860658,1,0,0,1,0
2011-08-01 09:00:00,5.11198778835654,1,0,0,1,0
2011-08-01 10:00:00,4.57471097850338,1,0,0,1,0
2011-08-01 11:00:00,4.77912349311153,1,0,0,1,0
2011-08-01 12:00:00,5.12396397940326,1,0,0,1,0
2011-08-01 13:00:00,5.01063529409626,1,0,0,1,0
2011-08-01 14:00:00,4.81218435537242,1,0,0,1,0
2011-08-01 15:00:00,4.85981240436167,1,0,0,1,0
2011-08-01 16:00:00,5.44241771052179,1,0,0,1,0
2011-08-01 17:00:00,6.24222326545517,1,0,0,1,0
2011-08-01 18:00:00,6.29710931993394,1,0,0,1,0
2011-08-01 19:00:00,6.02344759296103,1,0,0,1,0
2011-08-01 20:00:00,5.72031177660741,1,0,0,1,0
2011-08-01 21:00:00,5.39362754635236,1,0,0,1,0
2011-08-01 22:00:00,4.91998092582813,1,0,0,1,0
2011-08-01 23:00:00,4.56434819146784,1,0,0,1,0
2011-08-02 00:00:00,3.36729582998647,1,0,0,1,0
2011-08-02 01:00:00,2.484906649788,1,0,0,1,0
2011-08-02 02:00:00,2.07944154167984,1,0,0,1,0
2011-08-02 03:00:00,1.6094379124341,1,0,0,1,0
2011-08-02 04:00:00,2.30258509299405,1,0,0,1,0
2011-08-02 05:00:00,3.04452243772342,1,0,0,1,0
2011-08-02 06:00:00,4.76217393479776,1,0,0,1,0
2011-08-02 07:00:00,5.81413053182507,1,0,0,1,0
2011-08-02 08:00:00,6.07534603108868,1,0,0,1,0
2011-08-02 09:00:00,5.36129216570943,1,0,0,1,0
2011-08-02 10:00:00,4.9416424226093,1,0,0,1,0
2011-08-02 11:00:00,4.85203026391962,1,0,0,1,0
2011-08-02 12:00:00,5.05624580534831,1,0,0,1,0
2011-08-02 13:00:00,5.31320597904179,1,0,0,1,0
2011-08-02 14:00:00,5.06890420222023,1,0,0,1,0
2011-08-02 15:00:00,5.12396397940326,1,0,0,1,0
2011-08-02 16:00:00,5.61312810638807,1,0,0,1,0
2011-08-02 17:00:00,6.32076829425058,1,0,0,1,0
2011-08-02 18:00:00,6.32076829425058,1,0,0,1,0
2011-08-02 19:00:00,6.11809719804135,1,0,0,1,0
2011-08-02 20:00:00,5.66296048013595,1,0,0,1,0
2011-08-02 21:00:00,5.53733426701854,1,0,0,1,0
2011-08-02 22:00:00,5.25227342804663,1,0,0,1,0
2011-08-02 23:00:00,4.88280192258637,1,0,0,1,0
2011-08-03 00:00:00,3.76120011569356,1,0,0,1,0
2011-08-03 01:00:00,2.77258872223978,1,0,0,1,0
2011-08-03 02:00:00,2.39789527279837,1,0,0,1,0
2011-08-03 03:00:00,1.38629436111989,1,0,0,1,0
2011-08-03 04:00:00,1.94591014905531,1,0,0,1,0
2011-08-03 05:00:00,3.17805383034795,1,0,0,1,0
2011-08-03 06:00:00,4.70048036579242,1,0,0,1,0
2011-08-03 07:00:00,5.6021188208797,1,0,0,1,0
2011-08-03 08:00:00,6.07993319509559,1,0,0,1,0
2011-08-03 09:00:00,5.27299955856375,1,0,0,1,0
2011-08-03 10:00:00,4.21950770517611,1,0,0,1,0
2011-08-03 11:00:00,4.80402104473326,1,0,0,1,0
2011-08-03 12:00:00,5.08140436498446,1,0,0,1,0
2011-08-03 13:00:00,4.969813299576,1,0,0,1,0
2011-08-03 14:00:00,4.99043258677874,1,0,0,1,0
2011-08-03 15:00:00,4.77068462446567,1,0,0,1,0
2011-08-03 16:00:00,5.01063529409626,1,0,0,1,0
2011-08-03 17:00:00,6.05208916892442,1,0,0,1,0
2011-08-03 18:00:00,6.19847871649231,1,0,0,1,0
2011-08-03 19:00:00,5.77144112313002,1,0,0,1,0
2011-08-03 20:00:00,4.46590811865458,1,0,0,1,0
2011-08-03 21:00:00,4.47733681447821,1,0,0,1,0
2011-08-03 22:00:00,4.34380542185368,1,0,0,1,0
2011-08-03 23:00:00,4.02535169073515,1,0,0,1,0
2011-08-04 00:00:00,2.83321334405622,1,0,0,1,0
2011-08-04 01:00:00,2.83321334405622,1,0,0,1,0
2011-08-04 02:00:00,1.94591014905531,1,0,0,1,0
2011-08-04 03:00:00,1.09861228866811,1,0,0,1,0
2011-08-04 04:00:00,1.94591014905531,1,0,0,1,0
2011-08-04 05:00:00,2.99573227355399,1,0,0,1,0
2011-08-04 06:00:00,4.57471097850338,1,0,0,1,0
2011-08-04 07:00:00,5.64190707093811,1,0,0,1,0
2011-08-04 08:00:00,5.98645200528444,1,0,0,1,0
2011-08-04 09:00:00,5.23110861685459,1,0,0,1,0
2011-08-04 10:00:00,4.72738781871234,1,0,0,1,0
2011-08-04 11:00:00,5.00394630594546,1,0,0,1,0
2011-08-04 12:00:00,5.32300997913841,1,0,0,1,0
2011-08-04 13:00:00,5.32300997913841,1,0,0,1,0
2011-08-04 14:00:00,5.11799381241676,1,0,0,1,0
2011-08-04 15:00:00,5.10594547390058,1,0,0,1,0
2011-08-04 16:00:00,5.66988092298052,1,0,0,1,0
2011-08-04 17:00:00,6.31896811374643,1,0,0,1,0
2011-08-04 18:00:00,6.25958146406492,1,0,0,1,0
2011-08-04 19:00:00,5.90263333340137,1,0,0,1,0
2011-08-04 20:00:00,5.65599181081985,1,0,0,1,0
2011-08-04 21:00:00,5.35185813347607,1,0,0,1,0
2011-08-04 22:00:00,5.15905529921453,1,0,0,1,0
2011-08-04 23:00:00,4.88280192258637,1,0,0,1,0
2011-08-05 00:00:00,3.98898404656427,1,0,0,1,0
2011-08-05 01:00:00,2.94443897916644,1,0,0,1,0
2011-08-05 02:00:00,2.94443897916644,1,0,0,1,0
2011-08-05 03:00:00,1.79175946922805,1,0,0,1,0
2011-08-05 04:00:00,1.94591014905531,1,0,0,1,0
2011-08-05 05:00:00,2.77258872223978,1,0,0,1,0
2011-08-05 06:00:00,4.61512051684126,1,0,0,1,0
2011-08-05 07:00:00,5.59842195899838,1,0,0,1,0
2011-08-05 08:00:00,6.11809719804135,1,0,0,1,0
2011-08-05 09:00:00,5.42053499927229,1,0,0,1,0
2011-08-05 10:00:00,5.09375020080676,1,0,0,1,0
2011-08-05 11:00:00,4.99043258677874,1,0,0,1,0
2011-08-05 12:00:00,5.37527840768417,1,0,0,1,0
2011-08-05 13:00:00,5.31811999384422,1,0,0,1,0
2011-08-05 14:00:00,5.50125821054473,1,0,0,1,0
2011-08-05 15:00:00,5.34710753071747,1,0,0,1,0
2011-08-05 16:00:00,5.79909265446053,1,0,0,1,0
2011-08-05 17:00:00,6.30991827822652,1,0,0,1,0
2011-08-05 18:00:00,6.14418563412565,1,0,0,1,0
2011-08-05 19:00:00,5.91889385427315,1,0,0,1,0
2011-08-05 20:00:00,5.67332326717149,1,0,0,1,0
2011-08-05 21:00:00,5.15329159449778,1,0,0,1,0
2011-08-05 22:00:00,5.23644196282995,1,0,0,1,0
2011-08-05 23:00:00,4.93447393313069,1,0,0,1,0
2011-08-06 00:00:00,4.89034912822175,0,0,0,1,0
2011-08-06 01:00:00,4.20469261939097,0,0,0,1,0
2011-08-06 02:00:00,3.97029191355212,0,0,0,1,0
2011-08-06 03:00:00,3.73766961828337,0,0,0,1,0
2011-08-06 04:00:00,2.30258509299405,0,0,0,1,0
2011-08-06 05:00:00,1.79175946922805,0,0,0,1,0
2011-08-06 06:00:00,3.29583686600433,0,0,0,1,0
2011-08-06 07:00:00,4.14313472639153,0,0,0,1,0
2011-08-06 08:00:00,4.79579054559674,0,0,0,1,0
2011-08-06 09:00:00,5.37063802812766,0,0,0,1,0
2011-08-06 10:00:00,5.66988092298052,0,0,0,1,0
2011-08-06 11:00:00,5.85507192220243,0,0,0,1,0
2011-08-06 12:00:00,5.94542060860658,0,0,0,1,0
2011-08-06 13:00:00,6.08904487544685,0,0,0,1,0
2011-08-06 14:00:00,5.94017125272043,0,0,0,1,0
2011-08-06 15:00:00,5.89164421182577,0,0,0,1,0
2011-08-06 16:00:00,5.83773044716594,0,0,0,1,0
2011-08-06 17:00:00,5.00394630594546,0,0,0,1,0
2011-08-06 18:00:00,5.35185813347607,0,0,0,1,0
2011-08-06 19:00:00,5.14166355650266,0,0,0,1,0
2011-08-06 20:00:00,4.91998092582813,0,0,0,1,0
2011-08-06 21:00:00,4.7361984483945,0,0,0,1,0
2011-08-06 22:00:00,4.78749174278205,0,0,0,1,0
2011-08-06 23:00:00,4.68213122712422,0,0,0,1,0
2011-08-07 00:00:00,4.38202663467388,0,0,0,1,0
2011-08-07 01:00:00,4.29045944114839,0,0,0,1,0
2011-08-07 02:00:00,4.18965474202643,0,0,0,1,0
2011-08-07 03:00:00,3.46573590279973,0,0,0,1,0
2011-08-07 04:00:00,1.79175946922805,0,0,0,1,0
2011-08-07 05:00:00,1.6094379124341,0,0,0,1,0
2011-08-07 06:00:00,2.56494935746154,0,0,0,1,0
2011-08-07 07:00:00,3.66356164612965,0,0,0,1,0
2011-08-07 08:00:00,4.48863636973214,0,0,0,1,0
2011-08-07 09:00:00,5.21493575760899,0,0,0,1,0
2011-08-07 10:00:00,5.5834963087817,0,0,0,1,0
2011-08-07 11:00:00,5.59471137960184,0,0,0,1,0
2011-08-07 12:00:00,5.91350300563827,0,0,0,1,0
2011-08-07 13:00:00,5.78074351579233,0,0,0,1,0
2011-08-07 14:00:00,5.77455154554441,0,0,0,1,0
2011-08-07 15:00:00,5.78689738136671,0,0,0,1,0
2011-08-07 16:00:00,5.26269018890489,0,0,0,1,0
2011-08-07 17:00:00,5.26785815906333,0,0,0,1,0
2011-08-07 18:00:00,5.43372200355424,0,0,0,1,0
2011-08-07 19:00:00,5.42934562895444,0,0,0,1,0
2011-08-07 20:00:00,5.20948615284142,0,0,0,1,0
2011-08-07 21:00:00,4.91265488573605,0,0,0,1,0
2011-08-07 22:00:00,4.63472898822964,0,0,0,1,0
2011-08-07 23:00:00,4.00733318523247,0,0,0,1,0
2011-08-08 00:00:00,3.40119738166216,1,0,0,1,0
2011-08-08 01:00:00,2.484906649788,1,0,0,1,0
2011-08-08 02:00:00,1.94591014905531,1,0,0,1,0
2011-08-08 03:00:00,0,1,0,0,1,0
2011-08-08 04:00:00,2.30258509299405,1,0,0,1,0
2011-08-08 05:00:00,2.70805020110221,1,0,0,1,0
2011-08-08 06:00:00,4.55387689160054,1,0,0,1,0
2011-08-08 07:00:00,5.58724865840025,1,0,0,1,0
2011-08-08 08:00:00,5.85507192220243,1,0,0,1,0
2011-08-08 09:00:00,5.20948615284142,1,0,0,1,0
2011-08-08 10:00:00,4.82028156560504,1,0,0,1,0
2011-08-08 11:00:00,5.18738580584075,1,0,0,1,0
2011-08-08 12:00:00,5.2040066870768,1,0,0,1,0
2011-08-08 13:00:00,5.01727983681492,1,0,0,1,0
2011-08-08 14:00:00,5.01063529409626,1,0,0,1,0
2011-08-08 15:00:00,4.83628190695148,1,0,0,1,0
2011-08-08 16:00:00,5.64190707093811,1,0,0,1,0
2011-08-08 17:00:00,6.26720054854136,1,0,0,1,0
2011-08-08 18:00:00,6.2709884318583,1,0,0,1,0
2011-08-08 19:00:00,6.03068526026126,1,0,0,1,0
2011-08-08 20:00:00,5.65599181081985,1,0,0,1,0
2011-08-08 21:00:00,5.2257466737132,1,0,0,1,0
2011-08-08 22:00:00,4.99043258677874,1,0,0,1,0
2011-08-08 23:00:00,4.27666611901606,1,0,0,1,0
2011-08-09 00:00:00,3.55534806148941,1,0,0,1,0
2011-08-09 01:00:00,2.63905732961526,1,0,0,1,0
2011-08-09 02:00:00,2.484906649788,1,0,0,1,0
2011-08-09 03:00:00,1.09861228866811,1,0,0,1,0
2011-08-09 04:00:00,1.94591014905531,1,0,0,1,0
2011-08-09 05:00:00,3.40119738166216,1,0,0,1,0
2011-08-09 06:00:00,4.61512051684126,1,0,0,1,0
2011-08-09 07:00:00,5.83773044716594,1,0,0,1,0
2011-08-09 08:00:00,5.97126183979046,1,0,0,1,0
2011-08-09 09:00:00,5.16478597392351,1,0,0,1,0
2011-08-09 10:00:00,4.969813299576,1,0,0,1,0
2011-08-09 11:00:00,5.00394630594546,1,0,0,1,0
2011-08-09 12:00:00,5.22035582507832,1,0,0,1,0
2011-08-09 13:00:00,5.16478597392351,1,0,0,1,0
2011-08-09 14:00:00,4.99721227376411,1,0,0,1,0
2011-08-09 15:00:00,5.0998664278242,1,0,0,1,0
2011-08-09 16:00:00,5.65248918026865,1,0,0,1,0
2011-08-09 17:00:00,6.27664348934164,1,0,0,1,0
2011-08-09 18:00:00,6.37161184723186,1,0,0,1,0
2011-08-09 19:00:00,5.91620206260743,1,0,0,1,0
2011-08-09 20:00:00,5.67675380226828,1,0,0,1,0
2011-08-09 21:00:00,5.4380793089232,1,0,0,1,0
2011-08-09 22:00:00,5.04342511691925,1,0,0,1,0
2011-08-09 23:00:00,4.31748811353631,1,0,0,1,0
2011-08-10 00:00:00,3.61091791264422,1,0,0,1,0
2011-08-10 01:00:00,2.83321334405622,1,0,0,1,0
2011-08-10 02:00:00,2.39789527279837,1,0,0,1,0
2011-08-10 03:00:00,1.38629436111989,1,0,0,1,0
2011-08-10 04:00:00,1.6094379124341,1,0,0,1,0
2011-08-10 05:00:00,3.46573590279973,1,0,0,1,0
2011-08-10 06:00:00,4.77912349311153,1,0,0,1,0
2011-08-10 07:00:00,5.72031177660741,1,0,0,1,0
2011-08-10 08:00:00,5.98896141688986,1,0,0,1,0
2011-08-10 09:00:00,5.19295685089021,1,0,0,1,0
2011-08-10 10:00:00,4.72738781871234,1,0,0,1,0
2011-08-10 11:00:00,5.00394630594546,1,0,0,1,0
2011-08-10 12:00:00,5.48063892334199,1,0,0,1,0
2011-08-10 13:00:00,5.25227342804663,1,0,0,1,0
2011-08-10 14:00:00,5.18178355029209,1,0,0,1,0
2011-08-10 15:00:00,5.26785815906333,1,0,0,1,0
2011-08-10 16:00:00,5.64190707093811,1,0,0,1,0
2011-08-10 17:00:00,6.36990098282823,1,0,0,1,0
2011-08-10 18:00:00,6.3261494731551,1,0,0,1,0
2011-08-10 19:00:00,6.02344759296103,1,0,0,1,0
2011-08-10 20:00:00,5.74300318780948,1,0,0,1,0
2011-08-10 21:00:00,5.34233425196481,1,0,0,1,0
2011-08-10 22:00:00,4.93447393313069,1,0,0,1,0
2011-08-10 23:00:00,4.68213122712422,1,0,0,1,0
2011-08-11 00:00:00,3.8286413964891,1,0,0,1,0
2011-08-11 01:00:00,3.25809653802148,1,0,0,1,0
2011-08-11 02:00:00,2.39789527279837,1,0,0,1,0
2011-08-11 03:00:00,2.19722457733622,1,0,0,1,0
2011-08-11 04:00:00,1.6094379124341,1,0,0,1,0
2011-08-11 05:00:00,3.2188758248682,1,0,0,1,0
2011-08-11 06:00:00,4.66343909411207,1,0,0,1,0
2011-08-11 07:00:00,5.7268477475872,1,0,0,1,0
2011-08-11 08:00:00,5.96614673912369,1,0,0,1,0
2011-08-11 09:00:00,5.28320372873799,1,0,0,1,0
2011-08-11 10:00:00,4.88280192258637,1,0,0,1,0
2011-08-11 11:00:00,5.23110861685459,1,0,0,1,0
2011-08-11 12:00:00,5.36597601502185,1,0,0,1,0
2011-08-11 13:00:00,5.37989735354046,1,0,0,1,0
2011-08-11 14:00:00,4.95582705760126,1,0,0,1,0
2011-08-11 15:00:00,5.18178355029209,1,0,0,1,0
2011-08-11 16:00:00,5.6970934865054,1,0,0,1,0
2011-08-11 17:00:00,6.36647044773144,1,0,0,1,0
2011-08-11 18:00:00,6.34738920965601,1,0,0,1,0
2011-08-11 19:00:00,5.91620206260743,1,0,0,1,0
2011-08-11 20:00:00,5.66296048013595,1,0,0,1,0
2011-08-11 21:00:00,5.32787616878958,1,0,0,1,0
2011-08-11 22:00:00,5.05624580534831,1,0,0,1,0
2011-08-11 23:00:00,4.84418708645859,1,0,0,1,0
2011-08-12 00:00:00,4.17438726989564,1,0,0,1,0
2011-08-12 01:00:00,3.13549421592915,1,0,0,1,0
2011-08-12 02:00:00,2.70805020110221,1,0,0,1,0
2011-08-12 03:00:00,2.19722457733622,1,0,0,1,0
2011-08-12 04:00:00,1.6094379124341,1,0,0,1,0
2011-08-12 05:00:00,3.25809653802148,1,0,0,1,0
2011-08-12 06:00:00,4.33073334028633,1,0,0,1,0
2011-08-12 07:00:00,5.57594910314632,1,0,0,1,0
2011-08-12 08:00:00,6.05443934626937,1,0,0,1,0
2011-08-12 09:00:00,5.32300997913841,1,0,0,1,0
2011-08-12 10:00:00,4.86753445045558,1,0,0,1,0
2011-08-12 11:00:00,5.04985600724954,1,0,0,1,0
2011-08-12 12:00:00,5.40267738187228,1,0,0,1,0
2011-08-12 13:00:00,5.53338948872752,1,0,0,1,0
2011-08-12 14:00:00,5.2257466737132,1,0,0,1,0
2011-08-12 15:00:00,5.51745289646471,1,0,0,1,0
2011-08-12 16:00:00,5.8111409929767,1,0,0,1,0
2011-08-12 17:00:00,6.24610676548156,1,0,0,1,0
2011-08-12 18:00:00,6.14203740558736,1,0,0,1,0
2011-08-12 19:00:00,5.95324333428778,1,0,0,1,0
2011-08-12 20:00:00,5.65948221575962,1,0,0,1,0
2011-08-12 21:00:00,5.42053499927229,1,0,0,1,0
2011-08-12 22:00:00,5.44241771052179,1,0,0,1,0
2011-08-12 23:00:00,5.01727983681492,1,0,0,1,0
2011-08-13 00:00:00,4.43081679884331,0,0,0,1,0
2011-08-13 01:00:00,4.34380542185368,0,0,0,1,0
2011-08-13 02:00:00,4.30406509320417,0,0,0,1,0
2011-08-13 03:00:00,3.29583686600433,0,0,0,1,0
2011-08-13 04:00:00,2.30258509299405,0,0,0,1,0
2011-08-13 05:00:00,2.89037175789616,0,0,0,1,0
2011-08-13 06:00:00,3.09104245335832,0,0,0,1,0
2011-08-13 07:00:00,3.78418963391826,0,0,0,1,0
2011-08-13 08:00:00,4.77068462446567,0,0,0,1,0
2011-08-13 09:00:00,5.33753807970132,0,0,0,1,0
2011-08-13 10:00:00,5.56068163101553,0,0,0,1,0
2011-08-13 11:00:00,5.74939298590825,0,0,0,1,0
2011-08-13 12:00:00,6.04263283368238,0,0,0,1,0
2011-08-13 13:00:00,5.03043792139244,0,0,0,1,0
2011-08-13 14:00:00,5.55682806169954,0,0,0,1,0
2011-08-13 15:00:00,5.8805329864007,0,0,0,1,0
2011-08-13 16:00:00,5.63835466933375,0,0,0,1,0
2011-08-13 17:00:00,5.59471137960184,0,0,0,1,0
2011-08-13 18:00:00,5.67675380226828,0,0,0,1,0
2011-08-13 19:00:00,5.46806014113513,0,0,0,1,0
2011-08-13 20:00:00,5.20948615284142,0,0,0,1,0
2011-08-13 21:00:00,5.11799381241676,0,0,0,1,0
2011-08-13 22:00:00,5.03695260241363,0,0,0,1,0
2011-08-13 23:00:00,4.78749174278205,0,0,0,1,0
2011-08-14 00:00:00,4.49980967033027,0,0,0,1,0
2011-08-14 01:00:00,4.29045944114839,0,0,0,1,0
2011-08-14 02:00:00,4.12713438504509,0,0,0,1,0
2011-08-14 03:00:00,3.29583686600433,0,0,0,1,0
2011-08-14 04:00:00,1.09861228866811,0,0,0,1,0
2011-08-14 05:00:00,2.30258509299405,0,0,0,1,0
2011-08-14 06:00:00,1.79175946922805,0,0,0,1,0
2011-08-14 07:00:00,3.17805383034795,0,0,0,1,0
2011-08-14 08:00:00,3.71357206670431,0,0,0,1,0
2011-08-14 09:00:00,4.63472898822964,0,0,0,1,0
2011-08-14 10:00:00,5.20948615284142,0,0,0,1,0
2011-08-14 11:00:00,5.28826703069454,0,0,0,1,0
2011-08-14 12:00:00,5.63835466933375,0,0,0,1,0
2011-08-14 13:00:00,5.93224518744801,0,0,0,1,0
2011-08-14 14:00:00,5.91350300563827,0,0,0,1,0
2011-08-14 15:00:00,5.80211837537706,0,0,0,1,0
2011-08-14 16:00:00,5.67675380226828,0,0,0,1,0
2011-08-14 17:00:00,5.79605775076537,0,0,0,1,0
2011-08-14 18:00:00,5.84932477994686,0,0,0,1,0
2011-08-14 19:00:00,5.55682806169954,0,0,0,1,0
2011-08-14 20:00:00,5.26269018890489,0,0,0,1,0
2011-08-14 21:00:00,5.04342511691925,0,0,0,1,0
2011-08-14 22:00:00,3.66356164612965,0,0,0,1,0
2011-08-14 23:00:00,3.29583686600433,0,0,0,1,0
2011-08-15 00:00:00,3.2188758248682,1,0,0,1,0
2011-08-15 01:00:00,2.30258509299405,1,0,0,1,0
2011-08-15 02:00:00,1.09861228866811,1,0,0,1,0
2011-08-15 03:00:00,1.94591014905531,1,0,0,1,0
2011-08-15 04:00:00,1.6094379124341,1,0,0,1,0
2011-08-15 05:00:00,2.83321334405622,1,0,0,1,0
2011-08-15 06:00:00,4.49980967033027,1,0,0,1,0
2011-08-15 07:00:00,5.55295958492162,1,0,0,1,0
2011-08-15 08:00:00,5.87211778947542,1,0,0,1,0
2011-08-15 09:00:00,5.40267738187228,1,0,0,1,0
2011-08-15 10:00:00,4.94875989037817,1,0,0,1,0
2011-08-15 11:00:00,5.03043792139244,1,0,0,1,0
2011-08-15 12:00:00,5.18178355029209,1,0,0,1,0
2011-08-15 13:00:00,5.26269018890489,1,0,0,1,0
2011-08-15 14:00:00,5.01727983681492,1,0,0,1,0
2011-08-15 15:00:00,5.2040066870768,1,0,0,1,0
2011-08-15 16:00:00,5.64544689764324,1,0,0,1,0
2011-08-15 17:00:00,6.27287700654617,1,0,0,1,0
2011-08-15 18:00:00,6.18001665365257,1,0,0,1,0
2011-08-15 19:00:00,5.98393628068719,1,0,0,1,0
2011-08-15 20:00:00,5.65248918026865,1,0,0,1,0
2011-08-15 21:00:00,5.21493575760899,1,0,0,1,0
2011-08-15 22:00:00,4.58496747867057,1,0,0,1,0
2011-08-15 23:00:00,4.47733681447821,1,0,0,1,0
2011-08-16 00:00:00,3.43398720448515,1,0,0,1,0
2011-08-16 01:00:00,2.77258872223978,1,0,0,1,0
2011-08-16 02:00:00,1.38629436111989,1,0,0,1,0
2011-08-16 03:00:00,1.79175946922805,1,0,0,1,0
2011-08-16 04:00:00,1.6094379124341,1,0,0,1,0
2011-08-16 05:00:00,3.40119738166216,1,0,0,1,0
2011-08-16 06:00:00,4.77912349311153,1,0,0,1,0
2011-08-16 07:00:00,5.84643877505772,1,0,0,1,0
2011-08-16 08:00:00,6.08904487544685,1,0,0,1,0
2011-08-16 09:00:00,5.28826703069454,1,0,0,1,0
2011-08-16 10:00:00,4.70953020131233,1,0,0,1,0
2011-08-16 11:00:00,5.01063529409626,1,0,0,1,0
2011-08-16 12:00:00,5.08759633523238,1,0,0,1,0
2011-08-16 13:00:00,5.25749537202778,1,0,0,1,0
2011-08-16 14:00:00,5.2040066870768,1,0,0,1,0
2011-08-16 15:00:00,5.06890420222023,1,0,0,1,0
2011-08-16 16:00:00,5.71373280550937,1,0,0,1,0
2011-08-16 17:00:00,6.39692965521615,1,0,0,1,0
2011-08-16 18:00:00,6.3456363608286,1,0,0,1,0
2011-08-16 19:00:00,5.92958914338989,1,0,0,1,0
2011-08-16 20:00:00,5.63478960316925,1,0,0,1,0
2011-08-16 21:00:00,5.37063802812766,1,0,0,1,0
2011-08-16 22:00:00,5.02388052084628,1,0,0,1,0
2011-08-16 23:00:00,4.34380542185368,1,0,0,1,0
2011-08-17 00:00:00,3.17805383034795,1,0,0,1,0
2011-08-17 01:00:00,2.63905732961526,1,0,0,1,0
2011-08-17 02:00:00,1.79175946922805,1,0,0,1,0
2011-08-17 03:00:00,1.6094379124341,1,0,0,1,0
2011-08-17 04:00:00,1.6094379124341,1,0,0,1,0
2011-08-17 05:00:00,3.3322045101752,1,0,0,1,0
2011-08-17 06:00:00,4.65396035015752,1,0,0,1,0
2011-08-17 07:00:00,5.73009978297357,1,0,0,1,0
2011-08-17 08:00:00,6.18826412308259,1,0,0,1,0
2011-08-17 09:00:00,5.34233425196481,1,0,0,1,0
2011-08-17 10:00:00,4.77068462446567,1,0,0,1,0
2011-08-17 11:00:00,4.85203026391962,1,0,0,1,0
2011-08-17 12:00:00,5.24174701505964,1,0,0,1,0
2011-08-17 13:00:00,5.17048399503815,1,0,0,1,0
2011-08-17 14:00:00,5.25749537202778,1,0,0,1,0
2011-08-17 15:00:00,5.06890420222023,1,0,0,1,0
2011-08-17 16:00:00,5.7037824746562,1,0,0,1,0
2011-08-17 17:00:00,6.31354804627709,1,0,0,1,0
2011-08-17 18:00:00,6.32076829425058,1,0,0,1,0
2011-08-17 19:00:00,5.84932477994686,1,0,0,1,0
2011-08-17 20:00:00,5.63478960316925,1,0,0,1,0
2011-08-17 21:00:00,5.4380793089232,1,0,0,1,0
2011-08-17 22:00:00,5.14166355650266,1,0,0,1,0
2011-08-17 23:00:00,4.65396035015752,1,0,0,1,0
2011-08-18 00:00:00,4.02535169073515,1,0,0,1,0
