datetime,log_count,workingday,holiday,season2,season3,season4
2011-03-22T12:00:00.0Z,4.79579054559674,1,0,1,0,0
2011-03-22T13:00:00.0Z,4.66343909411207,1,0,1,0,0
2011-03-22T14:00:00.0Z,4.61512051684126,1,0,1,0,0
2011-03-22T15:00:00.0Z,4.89783979995091,1,0,1,0,0
2011-03-22T16:00:00.0Z,5.10594547390058,1,0,1,0,0
2011-03-22T17:00:00.0Z,5.7268477475872,1,0,1,0,0
2011-03-22T18:00:00.0Z,5.74300318780948,1,0,1,0,0
2011-03-22T19:00:00.0Z,5.0998664278242,1,0,1,0,0
2011-03-22T20:00:00.0Z,4.90527477843843,1,0,1,0,0
2011-03-22T21:00:00.0Z,4.46590811865458,1,0,1,0,0
2011-03-22T22:00:00.0Z,4.24849524204936,1,0,1,0,0
2011-03-22T23:00:00.0Z,3.46573590279973,1,0,1,0,0
2011-03-23T00:00:00.0Z,2.39789527279837,1,0,1,0,0
2011-03-23T01:00:00.0Z,1.94591014905531,1,0,1,0,0
2011-03-23T02:00:00.0Z,0.693147180559945,1,0,1,0,0
2011-03-23T03:00:00.0Z,1.09861228866811,1,0,1,0,0
2011-03-23T05:00:00.0Z,2.30258509299405,1,0,1,0,0
2011-03-23T06:00:00.0Z,3.78418963391826,1,0,1,0,0
2011-03-23T07:00:00.0Z,4.77068462446567,1,0,1,0,0
2011-03-23T08:00:00.0Z,5.56452040732269,1,0,1,0,0
2011-03-23T09:00:00.0Z,5.2040066870768,1,0,1,0,0
2011-03-23T10:00:00.0Z,4.31748811353631,1,0,1,0,0
2011-03-23T11:00:00.0Z,4.26267987704132,1,0,1,0,0
2011-03-23T12:00:00.0Z,4.46590811865458,1,0,1,0,0
2011-03-23T13:00:00.0Z,4.68213122712422,1,0,1,0,0
2011-03-23T14:00:00.0Z,4.43081679884331,1,0,1,0,0
2011-03-23T15:00:00.0Z,4.44265125649032,1,0,1,0,0
2011-03-23T16:00:00.0Z,4.91265488573605,1,0,1,0,0
2011-03-23T17:00:00.0Z,5.60947179518496,1,0,1,0,0
2011-03-23T18:00:00.0Z,5.47227067367148,1,0,1,0,0
2011-03-23T19:00:00.0Z,5.06890420222023,1,0,1,0,0
2011-03-23T20:00:00.0Z,4.31748811353631,1,0,1,0,0
2011-03-23T21:00:00.0Z,3.09104245335832,1,0,1,0,0
2011-03-23T22:00:00.0Z,3.78418963391826,1,0,1,0,0
2011-03-23T23:00:00.0Z,3.25809653802148,1,0,1,0,0
2011-03-24T00:00:00.0Z,2.39789527279837,1,0,1,0,0
2011-03-24T01:00:00.0Z,1.09861228866811,1,0,1,0,0
2011-03-24T02:00:00.0Z,1.79175946922805,1,0,1,0,0
2011-03-24T03:00:00.0Z,0,1,0,1,0,0
2011-03-24T04:00:00.0Z,0,1,0,1,0,0
2011-03-24T05:00:00.0Z,2.19722457733622,1,0,1,0,0
2011-03-24T06:00:00.0Z,3.71357206670431,1,0,1,0,0
2011-03-24T07:00:00.0Z,4.68213122712422,1,0,1,0,0
2011-03-24T08:00:00.0Z,4.82028156560504,1,0,1,0,0
2011-03-24T09:00:00.0Z,4.57471097850338,1,0,1,0,0
2011-03-24T10:00:00.0Z,4.17438726989564,1,0,1,0,0
2011-03-24T11:00:00.0Z,4.26267987704132,1,0,1,0,0
2011-03-24T12:00:00.0Z,4.54329478227,1,0,1,0,0
2011-03-24T13:00:00.0Z,4.61512051684126,1,0,1,0,0
2011-03-24T14:00:00.0Z,4.4188406077966,1,0,1,0,0
2011-03-24T15:00:00.0Z,4.49980967033027,1,0,1,0,0
2011-03-24T16:00:00.0Z,4.43081679884331,1,0,1,0,0
2011-03-24T17:00:00.0Z,5.4510384535657,1,0,1,0,0
2011-03-24T18:00:00.0Z,5.36597601502185,1,0,1,0,0
2011-03-24T19:00:00.0Z,4.92725368515721,1,0,1,0,0
2011-03-24T20:00:00.0Z,4.77068462446567,1,0,1,0,0
2011-03-24T21:00:00.0Z,4.35670882668959,1,0,1,0,0
2011-03-24T22:00:00.0Z,4.12713438504509,1,0,1,0,0
2011-03-24T23:00:00.0Z,3.49650756146648,1,0,1,0,0
2011-03-25T00:00:00.0Z,2.89037175789616,1,0,1,0,0
2011-03-25T01:00:00.0Z,1.6094379124341,1,0,1,0,0
2011-03-25T02:00:00.0Z,1.6094379124341,1,0,1,0,0
2011-03-25T03:00:00.0Z,0.693147180559945,1,0,1,0,0
2011-03-25T04:00:00.0Z,1.6094379124341,1,0,1,0,0
2011-03-25T05:00:00.0Z,2.19722457733622,1,0,1,0,0
2011-03-25T06:00:00.0Z,3.46573590279973,1,0,1,0,0
2011-03-25T07:00:00.0Z,4.64439089914137,1,0,1,0,0
2011-03-25T08:00:00.0Z,5.46806014113513,1,0,1,0,0
2011-03-25T09:00:00.0Z,5.11198778835654,1,0,1,0,0
2011-03-25T10:00:00.0Z,4.21950770517611,1,0,1,0,0
2011-03-25T11:00:00.0Z,4.31748811353631,1,0,1,0,0
2011-03-25T12:00:00.0Z,4.97673374242057,1,0,1,0,0
2011-03-25T13:00:00.0Z,4.92725368515721,1,0,1,0,0
2011-03-25T14:00:00.0Z,4.89034912822175,1,0,1,0,0
2011-03-25T15:00:00.0Z,4.80402104473326,1,0,1,0,0
2011-03-25T16:00:00.0Z,5.01063529409626,1,0,1,0,0
2011-03-25T17:00:00.0Z,5.41610040220442,1,0,1,0,0
2011-03-25T18:00:00.0Z,5.28826703069454,1,0,1,0,0
2011-03-25T19:00:00.0Z,4.90527477843843,1,0,1,0,0
2011-03-25T20:00:00.0Z,4.39444915467244,1,0,1,0,0
2011-03-25T21:00:00.0Z,4.31748811353631,1,0,1,0,0
2011-03-25T22:00:00.0Z,3.76120011569356,1,0,1,0,0
2011-03-25T23:00:00.0Z,3.66356164612965,1,0,1,0,0
2011-03-26T00:00:00.0Z,3.3322045101752,0,0,1,0,0
2011-03-26T01:00:00.0Z,3.29583686600433,0,0,1,0,0
2011-03-26T02:00:00.0Z,3.2188758248682,0,0,1,0,0
2011-03-26T03:00:00.0Z,2.19722457733622,0,0,1,0,0
2011-03-26T04:00:00.0Z,1.79175946922805,0,0,1,0,0
2011-03-26T05:00:00.0Z,2.07944154167984,0,0,1,0,0
2011-03-26T06:00:00.0Z,2.30258509299405,0,0,1,0,0
2011-03-26T07:00:00.0Z,3.71357206670431,0,0,1,0,0
2011-03-26T08:00:00.0Z,4.18965474202643,0,0,1,0,0
2011-03-26T09:00:00.0Z,4.60517018598809,0,0,1,0,0
2011-03-26T10:00:00.0Z,4.8283137373023,0,0,1,0,0
2011-03-26T11:00:00.0Z,5.12396397940326,0,0,1,0,0
2011-03-26T12:00:00.0Z,5.4249500174814,0,0,1,0,0
2011-03-26T13:00:00.0Z,5.47646355193151,0,0,1,0,0
2011-03-26T14:00:00.0Z,5.37527840768417,0,0,1,0,0
2011-03-26T15:00:00.0Z,5.3890717298165,0,0,1,0,0
2011-03-26T16:00:00.0Z,5.51342874616498,0,0,1,0,0
2011-03-26T17:00:00.0Z,5.31320597904179,0,0,1,0,0
2011-03-26T18:00:00.0Z,5.03043792139244,0,0,1,0,0
2011-03-26T19:00:00.0Z,4.92725368515721,0,0,1,0,0
2011-03-26T20:00:00.0Z,4.44265125649032,0,0,1,0,0
2011-03-26T21:00:00.0Z,3.93182563272433,0,0,1,0,0
2011-03-26T22:00:00.0Z,4.14313472639153,0,0,1,0,0
2011-03-26T23:00:00.0Z,3.71357206670431,0,0,1,0,0
2011-03-27T00:00:00.0Z,3.43398720448515,0,0,1,0,0
2011-03-27T01:00:00.0Z,2.99573227355399,0,0,1,0,0
2011-03-27T02:00:00.0Z,3.04452243772342,0,0,1,0,0
2011-03-27T03:00:00.0Z,2.63905732961526,0,0,1,0,0
2011-03-27T04:00:00.0Z,1.79175946922805,0,0,1,0,0
2011-03-27T06:00:00.0Z,0.693147180559945,0,0,1,0,0
2011-03-27T07:00:00.0Z,1.94591014905531,0,0,1,0,0
2011-03-27T08:00:00.0Z,2.63905732961526,0,0,1,0,0
2011-03-27T09:00:00.0Z,3.98898404656427,0,0,1,0,0
2011-03-27T10:00:00.0Z,4.45434729625351,0,0,1,0,0
2011-03-27T11:00:00.0Z,4.68213122712422,0,0,1,0,0
2011-03-27T12:00:00.0Z,5.09375020080676,0,0,1,0,0
2011-03-27T13:00:00.0Z,4.99043258677874,0,0,1,0,0
2011-03-27T14:00:00.0Z,5.0998664278242,0,0,1,0,0
2011-03-27T15:00:00.0Z,5.14749447681345,0,0,1,0,0
2011-03-27T16:00:00.0Z,4.96284463025991,0,0,1,0,0
2011-03-27T17:00:00.0Z,5.06890420222023,0,0,1,0,0
2011-03-27T18:00:00.0Z,4.91998092582813,0,0,1,0,0
2011-03-27T19:00:00.0Z,4.63472898822964,0,0,1,0,0
2011-03-27T20:00:00.0Z,4.04305126783455,0,0,1,0,0
2011-03-27T21:00:00.0Z,3.58351893845611,0,0,1,0,0
2011-03-27T22:00:00.0Z,3.40119738166216,0,0,1,0,0
2011-03-27T23:00:00.0Z,2.94443897916644,0,0,1,0,0
2011-03-28T00:00:00.0Z,2.484906649788,1,0,1,0,0
2011-03-28T01:00:00.0Z,1.79175946922805,1,0,1,0,0
2011-03-28T02:00:00.0Z,1.6094379124341,1,0,1,0,0
2011-03-28T03:00:00.0Z,0.693147180559945,1,0,1,0,0
2011-03-28T05:00:00.0Z,2.07944154167984,1,0,1,0,0
2011-03-28T06:00:00.0Z,3.68887945411394,1,0,1,0,0
2011-03-28T07:00:00.0Z,4.70048036579242,1,0,1,0,0
2011-03-28T08:00:00.0Z,5.53733426701854,1,0,1,0,0
2011-03-28T09:00:00.0Z,4.79579054559674,1,0,1,0,0
2011-03-28T10:00:00.0Z,4.23410650459726,1,0,1,0,0
2011-03-28T11:00:00.0Z,4.04305126783455,1,0,1,0,0
2011-03-28T12:00:00.0Z,4.36944785246702,1,0,1,0,0
2011-03-28T13:00:00.0Z,4.4188406077966,1,0,1,0,0
2011-03-28T14:00:00.0Z,4.38202663467388,1,0,1,0,0
2011-03-28T15:00:00.0Z,4.27666611901606,1,0,1,0,0
2011-03-28T16:00:00.0Z,4.88280192258637,1,0,1,0,0
2011-03-28T17:00:00.0Z,5.52942908751142,1,0,1,0,0
2011-03-28T18:00:00.0Z,5.48479693349065,1,0,1,0,0
2011-03-28T19:00:00.0Z,5.15329159449778,1,0,1,0,0
2011-03-28T20:00:00.0Z,4.71849887129509,1,0,1,0,0
2011-03-28T21:00:00.0Z,4.11087386417331,1,0,1,0,0
2011-03-28T22:00:00.0Z,3.68887945411394,1,0,1,0,0
2011-03-28T23:00:00.0Z,2.94443897916644,1,0,1,0,0
2011-03-29T00:00:00.0Z,2.77258872223978,1,0,1,0,0
2011-03-29T01:00:00.0Z,1.38629436111989,1,0,1,0,0
2011-03-29T02:00:00.0Z,1.09861228866811,1,0,1,0,0
2011-03-29T03:00:00.0Z,1.09861228866811,1,0,1,0,0
2011-03-29T04:00:00.0Z,0.693147180559945,1,0,1,0,0
2011-03-29T05:00:00.0Z,2.07944154167984,1,0,1,0,0
2011-03-29T06:00:00.0Z,3.91202300542815,1,0,1,0,0
2011-03-29T07:00:00.0Z,4.89034912822175,1,0,1,0,0
2011-03-29T08:00:00.0Z,5.65948221575962,1,0,1,0,0
2011-03-29T09:00:00.0Z,5.14749447681345,1,0,1,0,0
2011-03-29T10:00:00.0Z,4.07753744390572,1,0,1,0,0
2011-03-29T11:00:00.0Z,4.39444915467244,1,0,1,0,0
2011-03-29T12:00:00.0Z,4.66343909411207,1,0,1,0,0
2011-03-29T13:00:00.0Z,4.64439089914137,1,0,1,0,0
2011-03-29T14:00:00.0Z,4.45434729625351,1,0,1,0,0
2011-03-29T15:00:00.0Z,4.46590811865458,1,0,1,0,0
2011-03-29T16:00:00.0Z,4.91265488573605,1,0,1,0,0
2011-03-29T17:00:00.0Z,5.70044357339069,1,0,1,0,0
2011-03-29T18:00:00.0Z,5.68357976733868,1,0,1,0,0
2011-03-29T19:00:00.0Z,5.24702407216049,1,0,1,0,0
2011-03-29T20:00:00.0Z,4.88280192258637,1,0,1,0,0
2011-03-29T21:00:00.0Z,4.4188406077966,1,0,1,0,0
2011-03-29T22:00:00.0Z,4.00733318523247,1,0,1,0,0
2011-03-29T23:00:00.0Z,3.55534806148941,1,0,1,0,0
2011-03-30T00:00:00.0Z,2.39789527279837,1,0,1,0,0
2011-03-30T01:00:00.0Z,2.30258509299405,1,0,1,0,0
2011-03-30T02:00:00.0Z,1.38629436111989,1,0,1,0,0
2011-03-30T03:00:00.0Z,1.38629436111989,1,0,1,0,0
2011-03-30T04:00:00.0Z,0,1,0,1,0,0
2011-03-30T05:00:00.0Z,1.94591014905531,1,0,1,0,0
2011-03-30T06:00:00.0Z,3.87120101090789,1,0,1,0,0
2011-03-30T07:00:00.0Z,4.91265488573605,1,0,1,0,0
2011-03-30T08:00:00.0Z,5.57215403217776,1,0,1,0,0
2011-03-30T09:00:00.0Z,5.03695260241363,1,0,1,0,0
2011-03-30T10:00:00.0Z,4.15888308335967,1,0,1,0,0
2011-03-30T11:00:00.0Z,4.49980967033027,1,0,1,0,0
2011-03-30T12:00:00.0Z,4.38202663467388,1,0,1,0,0
2011-03-30T13:00:00.0Z,4.58496747867057,1,0,1,0,0
2011-03-30T14:00:00.0Z,4.38202663467388,1,0,1,0,0
2011-03-30T15:00:00.0Z,4.24849524204936,1,0,1,0,0
2011-03-30T16:00:00.0Z,3.58351893845611,1,0,1,0,0
2011-03-30T17:00:00.0Z,4.75359019110636,1,0,1,0,0
2011-03-30T18:00:00.0Z,4.44265125649032,1,0,1,0,0
2011-03-30T19:00:00.0Z,4.27666611901606,1,0,1,0,0
2011-03-30T20:00:00.0Z,3.78418963391826,1,0,1,0,0
2011-03-30T21:00:00.0Z,3.29583686600433,1,0,1,0,0
2011-03-30T22:00:00.0Z,3.17805383034795,1,0,1,0,0
2011-03-30T23:00:00.0Z,2.484906649788,1,0,1,0,0
2011-03-31T00:00:00.0Z,1.09861228866811,1,0,1,0,0
2011-03-31T01:00:00.0Z,1.6094379124341,1,0,1,0,0
2011-03-31T02:00:00.0Z,1.6094379124341,1,0,1,0,0
2011-03-31T03:00:00.0Z,0,1,0,1,0,0
2011-03-31T04:00:00.0Z,0.693147180559945,1,0,1,0,0
2011-03-31T05:00:00.0Z,2.07944154167984,1,0,1,0,0
2011-03-31T06:00:00.0Z,3.58351893845611,1,0,1,0,0
2011-03-31T07:00:00.0Z,4.52178857704904,1,0,1,0,0
2011-03-31T08:00:00.0Z,5.25749537202778,1,0,1,0,0
2011-03-31T09:00:00.0Z,4.88280192258637,1,0,1,0,0
2011-03-31T10:00:00.0Z,4.23410650459726,1,0,1,0,0
2011-03-31T11:00:00.0Z,4.06044301054642,1,0,1,0,0
2011-03-31T12:00:00.0Z,4.49980967033027,1,0,1,0,0
2011-03-31T13:00:00.0Z,4.21950770517611,1,0,1,0,0
2011-03-31T14:00:00.0Z,4.33073334028633,1,0,1,0,0
2011-03-31T15:00:00.0Z,4.17438726989564,1,0,1,0,0
2011-03-31T16:00:00.0Z,4.44265125649032,1,0,1,0,0
2011-03-31T17:00:00.0Z,5.12396397940326,1,0,1,0,0
2011-03-31T18:00:00.0Z,5.17614973257383,1,0,1,0,0
2011-03-31T19:00:00.0Z,4.86753445045558,1,0,1,0,0
2011-03-31T20:00:00.0Z,4.44265125649032,1,0,1,0,0
2011-03-31T21:00:00.0Z,4.0943445622221,1,0,1,0,0
2011-03-31T22:00:00.0Z,3.93182563272433,1,0,1,0,0
2011-03-31T23:00:00.0Z,3.29583686600433,1,0,1,0,0
2011-04-01T00:00:00.0Z,1.79175946922805,1,0,1,0,0
2011-04-01T01:00:00.0Z,1.38629436111989,1,0,1,0,0
2011-04-01T02:00:00.0Z,1.94591014905531,1,0,1,0,0
2011-04-01T03:00:00.0Z,1.38629436111989,1,0,1,0,0
2011-04-01T04:00:00.0Z,1.09861228866811,1,0,1,0,0
2011-04-01T05:00:00.0Z,2.484906649788,1,0,1,0,0
2011-04-01T06:00:00.0Z,3.3322045101752,1,0,1,0,0
2011-04-01T07:00:00.0Z,4.55387689160054,1,0,1,0,0
2011-04-01T08:00:00.0Z,5.32787616878958,1,0,1,0,0
2011-04-01T09:00:00.0Z,5.15329159449778,1,0,1,0,0
2011-04-01T10:00:00.0Z,4.31748811353631,1,0,1,0,0
2011-04-01T11:00:00.0Z,4.48863636973214,1,0,1,0,0
2011-04-01T12:00:00.0Z,4.55387689160054,1,0,1,0,0
2011-04-01T13:00:00.0Z,4.70048036579242,1,0,1,0,0
2011-04-01T14:00:00.0Z,4.46590811865458,1,0,1,0,0
2011-04-01T15:00:00.0Z,4.70953020131233,1,0,1,0,0
2011-04-01T16:00:00.0Z,5.11799381241676,1,0,1,0,0
2011-04-01T17:00:00.0Z,5.63835466933375,1,0,1,0,0
2011-04-01T18:00:00.0Z,5.48479693349065,1,0,1,0,0
2011-04-01T19:00:00.0Z,4.91265488573605,1,0,1,0,0
2011-04-01T20:00:00.0Z,4.34380542185368,1,0,1,0,0
2011-04-01T21:00:00.0Z,4.53259949315326,1,0,1,0,0
2011-04-01T22:00:00.0Z,4.30406509320417,1,0,1,0,0
2011-04-01T23:00:00.0Z,3.97029191355212,1,0,1,0,0
2011-04-02T00:00:00.0Z,3.46573590279973,0,0,1,0,0
2011-04-02T01:00:00.0Z,3.46573590279973,0,0,1,0,0
2011-04-02T02:00:00.0Z,3.04452243772342,0,0,1,0,0
2011-04-02T03:00:00.0Z,2.19722457733622,0,0,1,0,0
2011-04-02T04:00:00.0Z,1.6094379124341,0,0,1,0,0
2011-04-02T05:00:00.0Z,1.6094379124341,0,0,1,0,0
2011-04-02T06:00:00.0Z,2.484906649788,0,0,1,0,0
2011-04-02T07:00:00.0Z,2.89037175789616,0,0,1,0,0
2011-04-02T08:00:00.0Z,4.00733318523247,0,0,1,0,0
2011-04-02T09:00:00.0Z,4.46590811865458,0,0,1,0,0
2011-04-02T10:00:00.0Z,5.03695260241363,0,0,1,0,0
2011-04-02T11:00:00.0Z,5.28826703069454,0,0,1,0,0
2011-04-02T12:00:00.0Z,5.21493575760899,0,0,1,0,0
2011-04-02T13:00:00.0Z,4.91998092582813,0,0,1,0,0
2011-04-02T14:00:00.0Z,5.24702407216049,0,0,1,0,0
2011-04-02T15:00:00.0Z,4.91265488573605,0,0,1,0,0
2011-04-02T16:00:00.0Z,5.27811465923052,0,0,1,0,0
2011-04-02T17:00:00.0Z,5.21493575760899,0,0,1,0,0
2011-04-02T18:00:00.0Z,5.18738580584075,0,0,1,0,0
2011-04-02T19:00:00.0Z,4.99721227376411,0,0,1,0,0
2011-04-02T20:00:00.0Z,4.44265125649032,0,0,1,0,0
2011-04-02T21:00:00.0Z,4.34380542185368,0,0,1,0,0
2011-04-02T22:00:00.0Z,4.00733318523247,0,0,1,0,0
2011-04-02T23:00:00.0Z,3.97029191355212,0,0,1,0,0
2011-04-03T00:00:00.0Z,3.66356164612965,0,0,1,0,0
2011-04-03T01:00:00.0Z,3.52636052461616,0,0,1,0,0
2011-04-03T02:00:00.0Z,3.17805383034795,0,0,1,0,0
2011-04-03T03:00:00.0Z,2.39789527279837,0,0,1,0,0
2011-04-03T04:00:00.0Z,1.09861228866811,0,0,1,0,0
2011-04-03T05:00:00.0Z,1.6094379124341,0,0,1,0,0
2011-04-03T06:00:00.0Z,3.49650756146648,0,0,1,0,0
2011-04-03T07:00:00.0Z,3.49650756146648,0,0,1,0,0
2011-04-03T08:00:00.0Z,4.12713438504509,0,0,1,0,0
2011-04-03T09:00:00.0Z,4.95582705760126,0,0,1,0,0
2011-04-03T10:00:00.0Z,5.37063802812766,0,0,1,0,0
2011-04-03T11:00:00.0Z,5.49306144334055,0,0,1,0,0
2011-04-03T12:00:00.0Z,5.74620319054015,0,0,1,0,0
2011-04-03T13:00:00.0Z,5.90536184805457,0,0,1,0,0
2011-04-03T14:00:00.0Z,5.85507192220243,0,0,1,0,0
2011-04-03T15:00:00.0Z,5.67675380226828,0,0,1,0,0
2011-04-03T16:00:00.0Z,5.71373280550937,0,0,1,0,0
2011-04-03T17:00:00.0Z,5.61312810638807,0,0,1,0,0
2011-04-03T18:00:00.0Z,5.14749447681345,0,0,1,0,0
2011-04-03T19:00:00.0Z,4.969813299576,0,0,1,0,0
2011-04-03T20:00:00.0Z,4.36944785246702,0,0,1,0,0
2011-04-03T21:00:00.0Z,3.80666248977032,0,0,1,0,0
2011-04-03T22:00:00.0Z,3.58351893845611,0,0,1,0,0
2011-04-03T23:00:00.0Z,3.43398720448515,0,0,1,0,0
2011-04-04T00:00:00.0Z,1.79175946922805,1,0,1,0,0
2011-04-04T01:00:00.0Z,2.39789527279837,1,0,1,0,0
2011-04-04T02:00:00.0Z,0.693147180559945,1,0,1,0,0
2011-04-04T03:00:00.0Z,0,1,0,1,0,0
2011-04-04T04:00:00.0Z,0.693147180559945,1,0,1,0,0
2011-04-04T05:00:00.0Z,1.94591014905531,1,0,1,0,0
2011-04-04T06:00:00.0Z,3.8286413964891,1,0,1,0,0
2011-04-04T07:00:00.0Z,5.05624580534831,1,0,1,0,0
2011-04-04T08:00:00.0Z,5.82600010738045,1,0,1,0,0
2011-04-04T09:00:00.0Z,5.06259503302697,1,0,1,0,0
2011-04-04T10:00:00.0Z,4.49980967033027,1,0,1,0,0
2011-04-04T11:00:00.0Z,4.82028156560504,1,0,1,0,0
2011-04-04T12:00:00.0Z,5.05624580534831,1,0,1,0,0
2011-04-04T13:00:00.0Z,4.93447393313069,1,0,1,0,0
2011-04-04T14:00:00.0Z,4.81218435537242,1,0,1,0,0
2011-04-04T15:00:00.0Z,4.96284463025991,1,0,1,0,0
2011-04-04T16:00:00.0Z,5.24174701505964,1,0,1,0,0
2011-04-04T17:00:00.0Z,5.90263333340137,1,0,1,0,0
2011-04-04T18:00:00.0Z,5.95583736946483,1,0,1,0,0
2011-04-04T19:00:00.0Z,5.62762111369064,1,0,1,0,0
2011-04-04T20:00:00.0Z,5.15329159449778,1,0,1,0,0
2011-04-04T21:00:00.0Z,4.55387689160054,1,0,1,0,0
2011-04-04T22:00:00.0Z,4.31748811353631,1,0,1,0,0
2011-04-04T23:00:00.0Z,3.87120101090789,1,0,1,0,0
2011-04-05T00:00:00.0Z,3.09104245335832,1,0,1,0,0
2011-04-05T01:00:00.0Z,2.70805020110221,1,0,1,0,0
2011-04-05T02:00:00.0Z,1.6094379124341,1,0,1,0,0
2011-04-05T03:00:00.0Z,1.38629436111989,1,0,1,0,0
2011-04-05T04:00:00.0Z,0.693147180559945,1,0,1,0,0
2011-04-05T05:00:00.0Z,1.6094379124341,1,0,1,0,0
2011-04-05T06:00:00.0Z,3.63758615972639,1,0,1,0,0
2011-04-05T07:00:00.0Z,4.89783979995091,1,0,1,0,0
2011-04-05T08:00:00.0Z,5.05624580534831,1,0,1,0,0
2011-04-05T09:00:00.0Z,3.8286413964891,1,0,1,0,0
2011-04-05T10:00:00.0Z,3.3322045101752,1,0,1,0,0
2011-04-05T11:00:00.0Z,2.94443897916644,1,0,1,0,0
2011-04-05T12:00:00.0Z,3.63758615972639,1,0,1,0,0
2011-04-05T13:00:00.0Z,4.02535169073515,1,0,1,0,0
2011-04-05T14:00:00.0Z,4.33073334028633,1,0,1,0,0
2011-04-05T15:00:00.0Z,4.21950770517611,1,0,1,0,0
2011-04-05T16:00:00.0Z,4.86753445045558,1,0,1,0,0
2011-04-05T17:00:00.0Z,5.60947179518496,1,0,1,0,0
2011-04-05T18:00:00.0Z,5.58724865840025,1,0,1,0,0
2011-04-05T19:00:00.0Z,5.07517381523383,1,0,1,0,0
2011-04-05T20:00:00.0Z,4.51085950651685,1,0,1,0,0
2011-04-05T21:00:00.0Z,4.48863636973214,1,0,1,0,0
2011-04-05T22:00:00.0Z,3.8286413964891,1,0,1,0,0
2011-04-05T23:00:00.0Z,3.25809653802148,1,0,1,0,0
2011-04-06T00:00:00.0Z,2.70805020110221,1,0,1,0,0
2011-04-06T01:00:00.0Z,0.693147180559945,1,0,1,0,0
2011-04-06T02:00:00.0Z,1.6094379124341,1,0,1,0,0
2011-04-06T03:00:00.0Z,1.38629436111989,1,0,1,0,0
2011-04-06T04:00:00.0Z,0,1,0,1,0,0
2011-04-06T05:00:00.0Z,2.56494935746154,1,0,1,0,0
2011-04-06T06:00:00.0Z,4.02535169073515,1,0,1,0,0
2011-04-06T07:00:00.0Z,4.89034912822175,1,0,1,0,0
2011-04-06T08:00:00.0Z,5.78382518232974,1,0,1,0,0
2011-04-06T09:00:00.0Z,5.10594547390058,1,0,1,0,0
2011-04-06T10:00:00.0Z,4.23410650459726,1,0,1,0,0
2011-04-06T11:00:00.0Z,4.53259949315326,1,0,1,0,0
2011-04-06T12:00:00.0Z,4.89783979995091,1,0,1,0,0
2011-04-06T13:00:00.0Z,4.71849887129509,1,0,1,0,0
2011-04-06T14:00:00.0Z,4.74493212836325,1,0,1,0,0
2011-04-06T15:00:00.0Z,4.76217393479776,1,0,1,0,0
2011-04-06T16:00:00.0Z,5.12989871492307,1,0,1,0,0
2011-04-06T17:00:00.0Z,5.87493073085203,1,0,1,0,0
2011-04-06T18:00:00.0Z,5.78382518232974,1,0,1,0,0
2011-04-06T19:00:00.0Z,5.44673737166631,1,0,1,0,0
2011-04-06T20:00:00.0Z,4.94875989037817,1,0,1,0,0
2011-04-06T21:00:00.0Z,4.62497281328427,1,0,1,0,0
2011-04-06T22:00:00.0Z,4.43081679884331,1,0,1,0,0
2011-04-06T23:00:00.0Z,3.68887945411394,1,0,1,0,0
2011-04-07T00:00:00.0Z,2.99573227355399,1,0,1,0,0
2011-04-07T01:00:00.0Z,2.56494935746154,1,0,1,0,0
2011-04-07T02:00:00.0Z,1.94591014905531,1,0,1,0,0
2011-04-07T03:00:00.0Z,1.09861228866811,1,0,1,0,0
2011-04-07T04:00:00.0Z,0,1,0,1,0,0
2011-04-07T05:00:00.0Z,1.79175946922805,1,0,1,0,0
2011-04-07T06:00:00.0Z,4.15888308335967,1,0,1,0,0
2011-04-07T07:00:00.0Z,5.07517381523383,1,0,1,0,0
2011-04-07T08:00:00.0Z,5.74939298590825,1,0,1,0,0
2011-04-07T09:00:00.0Z,5.13579843705026,1,0,1,0,0
2011-04-07T10:00:00.0Z,4.55387689160054,1,0,1,0,0
2011-04-07T11:00:00.0Z,4.80402104473326,1,0,1,0,0
2011-04-07T12:00:00.0Z,5.03043792139244,1,0,1,0,0
2011-04-07T13:00:00.0Z,4.90527477843843,1,0,1,0,0
2011-04-07T14:00:00.0Z,5.05624580534831,1,0,1,0,0
2011-04-07T15:00:00.0Z,5.07517381523383,1,0,1,0,0
2011-04-07T16:00:00.0Z,5.36129216570943,1,0,1,0,0
2011-04-07T17:00:00.0Z,5.83773044716594,1,0,1,0,0
2011-04-07T18:00:00.0Z,5.80814248998044,1,0,1,0,0
2011-04-07T19:00:00.0Z,5.42053499927229,1,0,1,0,0
2011-04-07T20:00:00.0Z,5.31320597904179,1,0,1,0,0
2011-04-07T21:00:00.0Z,4.68213122712422,1,0,1,0,0
2011-04-07T22:00:00.0Z,4.39444915467244,1,0,1,0,0
2011-04-07T23:00:00.0Z,3.98898404656427,1,0,1,0,0
2011-04-08T00:00:00.0Z,3.2188758248682,1,0,1,0,0
2011-04-08T01:00:00.0Z,2.19722457733622,1,0,1,0,0
2011-04-08T02:00:00.0Z,2.56494935746154,1,0,1,0,0
2011-04-08T03:00:00.0Z,0,1,0,1,0,0
2011-04-08T04:00:00.0Z,0,1,0,1,0,0
2011-04-08T05:00:00.0Z,2.19722457733622,1,0,1,0,0
2011-04-08T06:00:00.0Z,3.55534806148941,1,0,1,0,0
2011-04-08T07:00:00.0Z,4.72738781871234,1,0,1,0,0
